,fx,fy,fz
1388,0.07473298274589696,-0.8425530725736883,0.12095268784614355
1389,0.653995071334214,-0.1579541708671346,-0.3898136051578769
1390,1.3770321495637836,2.489454646533467,-0.3075530205286494
1391,1.2941832160385658,1.7707075833575527,-0.05362858254930991
1392,1.5332736160172642,1.8446513973981056,0.4009915464963498
1393,1.315460074303151,1.6413000731627791,0.21122799772396128
1394,0.9322015668589658,1.0490537339996533,-0.2733685174504821
1395,0.33169194265661484,0.08502905167676755,-2.738082201363796
1396,0.5346727964304092,-0.7982441278068216,-3.2879562808236313
1397,0.9095790195803761,0.7203369224571844,-1.9881588055981334
1398,1.292024741816247,0.7460452302037583,-2.413756640439714
1399,0.02235710340050079,-0.9113257640729844,-1.0975876944284115
1400,0.44237736376380343,-0.6869082925681099,-1.2077133011603634
1401,30.895858701048926,-87.79128973555545,3.646746336479235
1402,23.095222125306616,-64.12848212499165,2.2573948589500867
1403,20.257460958732636,-38.311637068712116,-1.750020444318399
1404,15.44036723876829,-27.56163109982603,-0.8221224189850389
1405,11.729252211058812,-18.694190724880606,0.2191064026884506
1406,5.823379613287276,-19.63314317616184,3.0019073568364196
1407,4.620539047118784,-12.852884504302448,2.1513120159932546
1408,3.7901316818723414,-7.999205545268571,2.4087456019673636
1409,2.76074249111449,-5.773082850709931,3.5167423333978443
1410,2.362005043501149,-3.042413946829022,3.705468431152831
1411,1.664198484217919,-2.1589377567660186,3.54286649882708
1412,1.5407783366341672,-0.37683491263960467,3.562678257849708
1413,1.0002505305658085,-0.37918982535831447,3.518717166261994
1414,-1.2207765844712877,-4.835773928950977,-0.6175123894202379
1415,-3.0106501674948873,-8.313996676114261,2.424982764955545
1416,-2.0946332112519777,-6.484138285184185,1.3227066683613193
1417,-2.2248527448252613,-5.888500801294427,1.5301188563030825
1418,-1.3316625267722206,-3.3652059189200676,2.1327374218921937
1419,-2.727774148818981,-3.593414973192551,-0.3167069241231255
1420,-2.1858902039607795,-2.2806357614373205,-2.2731784574649767
1421,-1.041034293620879,-1.6828637431772835,-2.047411336925026
1422,-3.747490722596435,-7.453564274664445,2.961635160468046
1423,-2.454855077498824,-4.539788725016214,3.099309333293787
1424,-1.2629599707511232,-3.3161310531012083,1.5634696019583272
1425,3.0015416516927074,-21.96422962851412,7.072911467238427
1426,2.748432863658562,-16.04563864974475,4.845914282817979
1427,0.8277781737411611,-14.029551989204991,5.634014095115977
1428,0.7850904496380263,-10.409091243648055,3.6991434940088093
1429,0.41337513016001737,-7.670308375049263,4.177601383135603
1430,1.4931274523822804,-2.6724498855190255,2.4578486097907577
1431,1.6392680608595698,-1.9686264249507124,1.3480025635023187
1432,0.7596525235120766,-2.0795646571469772,2.0738738459717423
1433,0.8163036240696915,-0.22880017551809173,2.9273320311302156
1434,-0.31123165901788075,-2.3903952962203947,4.319376113250297
1435,0.03736511622471589,-0.9358938084127091,4.448131297368118
1436,0.006036012966003888,-0.7350429222324159,3.323844133371738
1437,0.5976172841049725,1.3304312937668588,2.7004641017297955
1438,-1.2360243633941015,-0.15214829622625436,0.4633645626750944
1439,-0.35494125914789587,0.8209198144952379,0.12058575659340587
1440,-0.4420628525444546,0.44780490111609217,1.581823089586532
1441,0.032199541825298106,1.2959562239734947,2.1332798305619685
1442,0.5558928045069493,0.9253044454792605,0.9171974782582621
1443,-0.06600233173847336,0.3586950247286179,2.1421461353411226
1444,0.5069863848480531,0.23874736881868458,1.0868920168644136
1445,3.5607145300772363,7.674343423112736,-2.2609620090882556
1446,2.5531484769526944,4.8993346082042155,-1.7268071769953357
1447,2.373649259982304,3.495423705832356,-2.0113060243181797
1448,2.587527146295676,5.070716389461464,-0.9268082898763259
1449,1.7736332075746946,3.5355366475960093,0.16970616176897924
1450,1.774392397758008,2.5265091312359003,-0.3110374613727318
1451,-0.16738575878316375,-1.0355439268561848,1.782707464965382
1452,0.43852917594072927,-0.8147279130563176,0.9330747417097482
1453,-0.032408937100141644,-1.1172408704965553,1.6607044046003132
1454,0.5125985592236868,-0.8475229121889891,0.49904282624466756
1455,-0.10350552678408087,-1.3505106440671173,1.4198131007314254
1456,0.45683477416111873,-1.0438513937361953,0.34924589207272927
1457,0.8454984965141203,1.1880512252877446,1.2672351453389474
1458,0.3175566923319799,0.5534312481675365,2.4148159107192395
1459,0.3275092459579473,0.1280910538813791,1.3854734266983915
1460,0.06355562078544741,-0.12662476295053454,2.6126304481818554
1461,0.5204247815207574,1.1996230582620508,2.6844997011782326
1462,0.9135378588992834,0.8662155749776046,1.334084152042907
1463,0.17426886683934228,0.3610561992773327,2.4036961564439103
1464,0.6688342505570697,0.25700945568086087,1.290047343268471
1465,-0.8094187243464566,-2.2407505896936666,3.2608030093402833
1466,-0.11731853070775433,-1.6831532482506835,2.051693119438207
1467,-0.06634909747370943,-1.1375262517123508,2.418807420233212
1468,0.8056428486312867,1.4979327569249823,2.2587215714635693
1469,1.2010288096509871,1.8873019738633177,2.6120409845159616
1470,0.5151238467194605,1.07728343824314,2.9605384772381433
1471,0.06855018190112916,-0.05904186570326253,2.8513248355824174
1472,0.3258149503469863,0.09257511486422293,1.8105592780137227
1473,-0.2852950918284501,-1.256593780724739,3.6706233387738934
1474,0.0838118677714143,0.00030095895525961147,3.704558837461882
1475,-0.23112528967330948,-0.6715138666317704,4.407566330683387
1476,-1.5446869582835592,-4.425387166715364,-0.578195051155884
1477,-1.623700162551875,-4.139977367982225,0.41925511982814356
1478,0.05995033888905854,0.03209986988922875,0.284298300240442
1479,0.0814464217026092,0.17649654295297024,2.058391316114389
1480,0.6700230167515974,1.7858700447579046,1.7686002596240256
1481,0.5320272220650324,1.4679906711010349,2.3534521057253874
1482,-1.7935571174896836,-5.6335599189170065,-4.248373164098809
1483,1.3624146107525754,-70.08649342871092,13.62532309067208
1484,-0.6818645723265608,-58.02181080691711,2.2189343654146834
1485,-1.7672262901227411,-45.190110402689236,4.535190915236339
1486,-1.822104142109553,-35.9665986279362,-0.007479234600282325
1487,1.8144368531465105,-19.29009264678201,-4.3063606160683205
1488,1.8577399566088961,-14.101937250932002,-3.824857841509677
1489,0.9119203609031125,-10.987748523440725,-1.7521373313979849
1490,1.1970660568892215,-8.029647506179813,-1.733076947149745
1491,0.40376301766605205,-7.036500294768007,0.9985369808735891
1492,0.6773194425008282,-3.964077705699137,1.664961599475192
1493,-0.03554568644320266,-3.9082519004786795,2.000555296994494
1494,0.30812246970027846,-1.6752105797065502,2.4208604556586906
1495,-0.19335852989061775,-2.040447155994486,2.98136684191672
1496,0.662732709346246,-0.7735910344846268,3.0244280819151714
1497,-0.42925433730843776,-64.45418117341566,-16.526863352065728
1498,-0.6330710157259856,-85.45398326017369,-44.17264183082739
1499,-0.40094400602529545,-62.075257535698455,-30.812757311558098
1500,-0.6317679299076365,-45.73583243778547,-22.238320207650546
1501,-0.20168917984469525,-32.26009500605891,-15.116869937229701
1502,0.26870950225022644,-23.495412452994273,-11.692796778804254
1503,-0.9157366381431491,-19.308418867549847,-6.780974118023873
1504,0.7462927568038613,-11.933675000180838,-6.818797405839772
1505,-1.751892372199526,-46.81587920844868,4.17930244379212
1506,-1.479352264596083,-34.334987877268354,4.669814692947892
1507,-1.7258000659450825,-26.157817912540864,3.8922254692495635
1508,-0.3814537702545786,-18.2613137690836,3.272556307010248
1509,-0.9625009377779379,-14.562197795691556,3.3574511170421375
1510,-1.2431696064535522,-13.647721541136423,-0.5255802936765974
1511,1.5671893583906118,-4.055083432874177,-3.4893970471377918
1512,1.6803875911068498,-2.969920472218698,-3.170695294160571
1513,1.8335658575754752,-1.1378327241284876,-2.2809674028694724
1514,0.23761279525115375,-2.9000422144818394,-0.22663115113294197
1515,0.4320575422543419,-1.0536422229893867,1.0610211744333542
1516,0.7145519712654984,0.031342534043385495,0.8090039021304696
1517,-0.014019592224363775,-0.8248405894357432,1.3894827306241133
1518,0.522278017759878,-0.6156646832040835,0.3120833634961091
1519,1.2954692663271716,1.4496267309984583,-0.704347764388328
1520,0.596130638518575,0.23240592675727112,-0.2850395234008367
1521,1.451614575745815,2.952103863589275,0.020138890233104334
1522,0.6608177080889809,1.3659249772125424,0.7607105790572657
1523,1.7604492104338436,4.642903237152731,0.3600566049572196
1524,-1.1617308059580842,0.8361604835292278,-0.6707398777538458
1525,-0.40907469323180345,2.1906766257460584,0.8314670439440803
1526,0.2388743497191933,1.5910764200902743,-0.0603057634222397
1527,0.3714061135114419,2.363251605042574,1.4089796142880457
1528,-0.13453471072332956,1.233169911414196,2.6897021545176596
1529,0.18688859600651891,1.2899243623974042,1.6313783576639862
1530,-0.18901838808453408,0.31548723441519166,2.795874237552481
1531,-0.29663211577320553,-0.9096222384042688,0.1577710531811647
1532,-1.1474740638502388,-2.7050309746462804,3.074219970328159
1533,-0.5867520424391243,-1.199519109807919,3.519467682937804
1534,-1.3368038782910623,-2.9093622009476006,5.27276209788136
1535,-0.690309436079555,-1.1291528126288646,4.996720541235834
1536,-1.5351582382213131,-2.8345454898147486,5.551410822893407
1537,-0.5951503938828396,-2.101044464672243,3.54087032516452
1538,2.431262226879006,5.165482830343105,-0.13991103840325092
1539,-0.13924988703579455,1.4194746982225994,-0.7189458569301816
1540,1.7016886628795875,5.316184260970959,-2.5924018894143375
1541,0.18544707084263035,1.517214875175815,1.1660508000377314
1542,-1.2267125594324855,-2.319975674468197,-2.1642464689100196
1543,-0.4697259066912751,-0.15476730670852046,-2.0508329966856804
1544,-2.085804951435605,-2.4455899523072864,-2.3871629760290487
1545,-1.2240725961109349,-0.8457954023268719,-0.8309401834269758
1546,-2.0366868894730352,-3.3927380382348638,-1.4233808978523337
1547,-1.9132027581211435,-3.231423756656671,-0.35891016547221444
1548,-0.9700800603440755,-0.9758032852599969,0.7075418255598711
1549,-1.3871760626468572,-2.1609956595780364,2.4521339685712435
1550,-0.7481300765906481,-0.6798105180872906,2.5848001978006483
1551,-13.937961113233598,-65.05265440985872,16.205925573925665
1552,-9.62560600947182,-47.50771217575947,11.444645455279066
1553,-5.478244603480651,-31.1944970910525,4.754634901866565
1554,-6.2587687892991,-25.583375197494195,2.8067664043057805
1555,-2.7933036493516887,-14.466996432986754,0.0016321201003526298
1556,-3.141355278482509,-12.951205488638859,2.938448631438208
1557,-2.164496549285013,-9.535896483899004,2.407812376380167
1558,-2.6786775995466137,-9.070867881546004,3.57010591632489
1559,-1.4216549365291986,-6.659476973002985,2.1378271133063427
1560,1.1496922107862322,0.4103933670212214,-1.5744153386605229
1561,0.7365747544547452,-0.009264605399453785,0.8180921862511132
1562,0.7933284530304542,0.8308142292441898,1.6790184421581804
1563,0.03187284935029189,-0.2411914065919496,2.005126424014419
1564,-0.45347997768891357,-1.214070573717498,4.819345320593033
1565,-0.3309452779033685,-2.8025843134379578,0.847037889249191
1566,0.28211864794972286,-1.4364905878117715,-1.7578474294344515
1567,-1.0676001816061802,-3.38103623240376,0.3319004650216426
1568,0.25142594777775473,-0.9359828025581391,1.3456115982433046
1569,1.50493877158971,2.9468323039772026,0.3825387992248377
1570,0.33490825429390325,0.6675828358812392,1.884682589762078
1571,0.6350917052577874,1.7345363621073788,-0.10784979045756238
1572,0.893802115617899,1.865876801447139,-0.3777846524266568
1573,0.40646676305232093,1.2353041226275185,-0.15171496845276433
1574,-4.564836707586974,-17.78436891577217,3.830623468044161
1575,-2.8271937336009123,-11.490554243908974,3.6621905968063664
1576,-2.071468063852759,-10.87099891071552,-1.615324135493018
1577,-1.2791703744856444,-8.181164667842117,-4.024194046640788
1578,-7.012192151378519,-25.327492839671535,3.892968500840733
1579,-4.602909339898337,-18.502023990013093,2.5128358967190225
1580,-4.498876242182382,-15.609171847824364,3.522018350651093
1581,-2.734969261440395,-10.84345629842612,3.0849536048977795
1582,-1.3198827044952532,-6.472759450667116,1.4048111893447377
1583,-0.7128339000392094,-4.851142540437093,-1.5659203223812268
1584,-0.9900692898795029,-3.8263593886561296,-0.8170263832802735
1585,-0.2725422539110278,-2.3255842540503995,-0.5323115721693812
1586,0.08194572273386991,-1.30566197829158,1.2740151432941005
1587,0.5121267675921438,-0.2899445662234923,0.5148160042999477
1588,0.09890057009681663,-0.4589649440793234,0.6362974858327508
1589,-0.18554961868587172,-0.9187809764570252,-2.6163288574512213
1590,-0.17139168109787972,0.0640861733660647,-1.9623557143011228
1591,0.10469783757397866,0.12423600829554983,-4.958278473756095
1592,-0.47668535138205725,-1.271173417298226,-2.3198774792021597
1593,-2.513147869017496,-7.260297931609082,2.806104521141812
1594,-2.293979776128867,-5.892373461629919,2.7579132159059228
1595,-1.8458256077989112,-4.296916395758395,2.647724757436044
1596,-0.12679582350575602,-1.0365797094692684,2.3827330293459106
1597,0.2035895250696223,-0.28250875840478784,2.5904425788586805
1598,-0.08374818813796803,-0.2839109667955733,0.2961767971136231
1599,0.10130476339294076,-1.418612561049932,-3.575914982476122
1600,-0.07496859439787387,-1.6231822173101607,-4.482609366381969
1601,-0.20608111886827113,-1.8258448170711152,-2.207451043077149
1602,-0.45363186958773605,-1.3689039301310957,-0.989213628708451
1603,-0.06544993481041961,0.030647277501397285,1.5620224151615725
1604,0.8335803939134152,1.5560409385302205,2.7936906806793607
1605,-0.6528156302352426,-0.623617438913175,2.6139126638666106
1606,-0.5812578478688973,-0.447760328460018,2.556036239932914
1607,-0.37738434936604304,-0.4617346614835025,1.4308306631958123
1608,-1.0957855107083325,-2.2663270557871265,-0.34697914716666034
1609,-1.4239762457475265,-3.132564022225438,-1.215411865008437
1610,-1.7156063164532227,-3.8652644144423434,-2.166324146943862
1611,-1.995990787953794,-4.515116772948248,-3.1917001831942065
1612,-2.4295093126080296,-5.520213763260607,-3.8524544047950746
1613,-2.8253086405008885,-6.383255779424882,-3.793617091060093
1614,-2.6980518042092267,-6.0715839842234365,-3.198100351634749
1615,-1.9807987179419104,-4.477401774917752,-2.3530384475245567
1616,-1.4517283082821533,-3.307612628295552,-1.7343675147021793
1617,-1.4419876085918593,-3.2739580374304764,-1.7922162907434602
1618,-1.3917997274707392,-3.4025784230349156,-0.2154578672394587
1619,-1.0126847715799638,-2.482990773753232,-0.17238697243304735
1620,-1.115751736078251,-2.6181530250083798,0.5418786353127123
1621,-15.031822156243335,-31.193996268962056,-14.314873721259982
1622,-10.956222407954915,-22.75892557324015,-10.45640796991719
1623,-24.806080584932136,-50.96606346891811,-11.125791502970824
1624,-24.01708216160467,-45.522370732024086,-13.264169476396848
1625,-17.5792203376144,-29.759540101237786,-8.577837509854884
1626,-54.660602294242224,-1.282774326365324,21.634857211600863
1627,-38.98730072071247,-2.7074470257942194,12.649662743364868
1628,-28.617220209160536,-1.990801765608004,9.66695316201476
1629,-20.886729271545242,-1.4527511404425781,7.074659199389426
1630,-15.238622537864956,-1.061399231333462,5.151558026103073
1631,-11.108934223915098,-0.7854590508386492,3.731347272893758
1632,-8.093404039482998,-0.5845177541414933,2.691437279316272
1633,-5.8913274956124315,-0.4382125761169896,1.9303942310511184
1634,-4.286247195031652,-0.3381168268603498,1.374589768362279
1635,-3.1184979116814557,-0.2505138879475062,0.9743507810394592
1636,-2.4200163363296703,0.10852601471453216,0.8606734317075153
1637,-1.6760076171373008,-1.204025293557006,-1.3268776157410285
1638,-1.2145823052664184,-0.8776035203574382,-0.8356810588453669
1639,-0.8860666162921268,-0.6407724819764704,-0.6236905266922363
1640,-0.6497666585220974,-0.4688984488010617,-0.46889043659283836
1641,-0.47419059207634195,-0.34233226583013393,-0.3569721327612756
1642,-1.2458695650507532,0.21698038537293635,-0.9044557474897736
1643,-3.4544833391765057,1.487919552791435,-2.4029149989307177
1644,-2.51679480741509,1.0860875511460626,-1.802360248848795
1645,-4.225621764679444,2.054298131200393,-0.18012565343529197
1646,-3.084356335676433,1.4989860915928999,-0.14073726255376773
1647,-2.2498374642956493,1.0929456435130507,0.08612751652240735
1648,-1.6427617956358125,0.7965854191006836,-0.16445297022411776
1649,-2.1271896698343964,1.0764724285695315,-0.7102428802527028
1650,-2.4953568399642503,1.2902933394828722,-1.1391961835924045
1651,-1.825173484884739,0.942886180453768,-0.8829368425821515
1652,-4.069375245975191,2.1673203171839015,-1.5588172463362246
1653,-3.825045662646929,2.0449007909760484,-2.059491217983589
1654,-3.7302996718382895,2.0044575266185682,-0.6723218328022265
1655,-3.648671304014247,1.9691871265887297,-1.2369743094705195
1656,-2.7077857439399384,1.4674527878279164,-0.6884834255113219
1657,-2.009148259581139,1.090350131657023,-0.31340370606677403
1658,-1.4616780788004937,0.7981160096736152,-0.04446226203377268
1659,-3.843217085241867,2.1188880918064914,-1.0848184095952966
1660,-3.757651982014441,2.0739420977466825,-1.4510276969634086
1661,-3.4462849175692227,1.9073612145956882,-1.6328709989153607
1662,-5.242310751061399,2.91994477066814,-0.27851348856341485
1663,-6.500301771652469,3.6315919453282395,-1.0962626948608385
1664,-7.568818824298848,4.2389976457946625,-1.9204794961443747
1665,-5.691584641877213,3.193305710589584,-1.5913624604829755
1666,-5.0676555522531785,2.8502683442942454,-0.34234426270797336
1667,-3.699770424139794,2.0831332549241273,-0.2940034773715272
1668,-3.6185977962975002,2.044260458956278,-0.968972190673119
1669,-5.309424689672067,3.025016051528991,0.046444801774009115
1670,-4.737358678946158,2.7026873737343147,-0.9132034166564598
1671,-3.451061174845511,1.975557708013151,-0.7407255984596857
1672,-3.8611586374182427,2.216973774705456,-1.8893004321133384
1673,-2.8170539145295255,1.6174537257810413,-1.170376312415926
1674,-4.5555026431665375,2.635544431751711,-2.070501897100784
1675,-3.323406669519369,1.9225869757754719,-1.5161955690696027
1676,-3.229241657282459,1.8754018536025345,-1.7672254203176054
1677,-2.3563599207215544,1.367284343216692,-1.5365331296130416
1678,-1.7179609509965932,0.9970271418731892,-0.9256680346304051
1679,-2.1903423589686453,1.283985322550827,0.16832339488846504
1680,-1.5993719290540356,0.9370531651888616,0.03483351926358136
1681,-1.6096704749005044,1.7311389576969212,2.097497657537996
1682,-1.1781579295298445,1.2610059674509706,1.5210522832150737
1683,-0.8603965593714173,0.9199729873929521,1.0946042388341004
1684,-0.6264391297790548,0.6703671915077538,0.5631438219776435
1685,-0.45175632635595,0.48806700299855393,0.39040407635294105
1686,-1.3350165203391442,0.9728964582496447,0.8385357902562243
1687,-1.1579301665923745,0.8320652061652817,0.681761332221293
1688,-1.844326344913429,1.2249133727737067,1.3863943437878365
1689,-1.3389525201330044,0.9288232378697439,0.9080235988882652
1690,-0.9763012703894423,0.6774544685328243,0.6533081919332009
1691,-9.67195202488112,6.027812779521413,1.6268869038605267
1692,-7.058786148611061,4.399241136487429,1.1768521916129213
1693,-5.1520514344412405,3.2087691075996068,0.615114702673826
1694,-6.293525750218171,3.919898389103007,0.07388059657029711
1695,-7.074155900551346,4.414635237633746,1.1180600944450187
1696,-6.031182154771014,3.7676850252630825,0.09082340333219552
1697,-4.402847129442943,2.750750279449629,0.23348944206773492
1698,-3.2087723071501837,2.0070959745009334,0.3568368667602506
1699,-2.3558406922292927,1.4285612934668614,0.250930394596244
1700,-1.3301061126158755,1.0328212088032713,0.03971452698308919
1701,-0.9524880072518471,0.7446871130407082,0.010959891530911037
1702,-17.508411261800422,11.248796507719183,-4.345728637405945
1703,-13.556310068949482,8.72775829551123,-2.4585934265082114
1704,-9.906880565769843,6.408013465621361,-1.8774246420043523
1705,-10.095628358914325,6.551680256946117,-3.7943735673310437
1706,-9.919939691553756,6.452952502793253,-4.4240353254266696
1707,-8.244981579583834,5.342973740522681,-2.337185982843134
1708,-8.726518614476086,5.647162736465022,-2.592003325751379
1709,-6.3800984642509615,4.1141306399551905,-1.707003678784882
1710,-7.198774789082048,4.644012692599449,-1.696671057260585
1711,-7.907226111278161,5.1140913214012835,-1.019893686848989
1712,-5.919241196684009,3.8155281834601005,-0.8833682462814858
1713,-4.307962653460112,2.7917677388076134,-0.6549606762178986
1714,-3.12674662441098,2.0572364190560433,-0.5405842994050589
1715,-2.288454125157192,1.4946959995783882,-0.4511554685479302
1716,-2.870297798167305,1.9099633466715291,-1.3741908052292908
1717,-2.070357647034706,1.419081533371628,-1.0603520510401951
1718,-1.4923554704980941,1.055322239198357,-0.8387245046869642
1719,-2.2257983734017848,1.5022111671418248,-1.842293282305019
1720,-3.22719191723026,2.149508903120833,-0.2314404837716184
1721,-3.3163411821158983,2.200422001623046,-0.627652312673499
1722,-2.4287259435941064,1.5976879230364955,-0.5104476211805311
1723,-1.7832188217770932,1.158921463967651,-0.4111131201722378
1724,-2.3488583112647037,1.550102148160044,-0.63754033539227
1725,-1.7168011107994396,1.1019218645541522,-0.28036019585224725
1726,-2.3962417939964995,1.562133355703307,-0.013819385154078212
1727,-1.7592446360959202,1.1319005113079625,-0.04375979103461791
1728,-1.3182432475179595,0.8377737297672727,0.1520716355176912
1729,-1.4482408557760396,0.6319550166181691,0.6840998658038142
1730,-37.965095159492385,26.95890306555732,-1.6089635193636491
1731,-27.342023061876162,19.688115872682573,-1.2964324275485568
1732,-35.14492229417469,25.304335604809644,-2.728662857239809
1733,-25.14824385795628,18.468433314218856,-2.700041964106563
1734,-18.66717592180766,13.644022915462276,-0.7430230861586997
1735,-13.624396561283588,9.958034267168257,-0.5555058544861922
1736,-9.941011569073023,7.267037473331622,-0.646305054361556
1737,-7.247139194765994,5.295272682699124,-0.4953152583008924
1738,-5.293149970266147,3.8633143183831846,-0.38252851718741177
1739,-4.544217246210014,3.3182465679027624,0.40764712125802394
1740,-3.312179231020253,2.4249204959900394,0.25905387805612
1741,-1.913578697672223,1.766107320284397,-0.06384561161272284
1742,-2.080046236945279,1.2856353654033348,0.5878693262092103
1743,-0.8718571430488566,0.922259006908738,0.07988632748796842
1744,-1.1904308613165988,0.6743279475189274,0.4407741973904198
1745,-0.23596112456736562,0.48985857268330113,-0.024891997692082057
1746,0.46464826489367883,0.35519411698843306,-0.36496844751632285
1747,0.04604986342128087,-0.28747988546065495,0.6538917354361864
1748,-0.14031523433874565,0.8204896760296004,1.3315567873631204
1749,-0.27518168587493574,1.4235696829659519,2.6556654575375918
1750,-0.20307476982522013,1.035632730363913,1.9292147205354624
1751,-0.14929415566912774,0.7585943455154041,1.3926622060369533
1752,-0.1073495678157384,0.5566868679151435,1.198730462136755
1753,-0.07380993385656012,0.40915079826344875,0.8224017875256209
1754,-2.773065297765646,2.356659764211232,-0.3728741786968195
1755,-4.738134629661598,3.781441067208099,-0.9604259092460072
1756,-3.455041223191134,2.759808295715186,-0.5190584072926656
1757,-2.5201792200024866,2.0118791247332872,-0.16900994110043221
1758,-2.7372403859291032,2.157490878410284,-0.9276010345742369
1759,-4.673880789522711,3.6390051663494534,0.43412911624646267
1760,-3.4066975244764754,2.659048843144158,0.2645420618712713
1761,-3.3774661897528624,2.633100112279158,1.050247390237642
1762,-3.3458474884424168,2.607100232089209,-0.2768560871557062
1763,-2.4389773203380805,1.906553311535903,-0.24319123712082824
1764,-1.8607438035930728,1.4567278843683242,0.04921168826637867
1765,-1.356906022758344,1.061467690963131,0.03258241075799173
1766,-3.6530316658607225,2.8702529465789324,-0.2943643756588763
1767,-5.44246482429309,4.2839767216080045,-1.8365359202027678
1768,-3.966825873945375,3.129920751743012,-1.4006248459245105
1769,-5.567350531189723,4.408236933142435,-1.14192476105194
1770,-4.836232915792695,3.8397806909576304,-1.5876939214270243
1771,-3.5298190092414394,2.8001761581590916,-1.4226692371317151
1772,-5.078805097693525,4.055598909598444,-0.005355626908476019
1773,-3.706355801799852,2.9596389157710057,-0.00832316822994894
1774,-2.707160954093549,2.1625593728644263,0.16207165773824617
1775,-1.9746134968357647,1.577171462557917,0.11858849072031585
1776,-1.4772467673703185,1.1895008900595772,-0.014006975632531393
1777,-1.119426416941819,0.9108470957093351,-0.11545922776785389
1778,-3.3124486090664638,2.7044356935561717,-1.1338002607401547
1779,-5.088980152156665,4.1644466560091455,-1.5469293117082943
1780,-3.71253675610756,3.037643310948998,-1.1305339421616631
1781,-3.484313963300861,2.8637765171206455,-1.5997402795180724
1782,-2.5394106553531817,2.0894987662765603,-1.2124317410816579
1783,-2.7288630463702592,2.2511683190926353,-1.6892246384654017
1784,-2.058503950489124,1.6994587422230376,-1.3135984436269998
1785,-1.5033394004224954,1.2371699688475648,-0.9608291557282129
1786,-3.733332982419391,3.111710516240619,-0.7201210544253804
1787,-6.321570019480168,4.983468210902582,1.8097128538920169
1788,-5.186545166188002,3.6500941265297024,1.982961396202363
1789,-3.1416446142580097,2.6552823304525814,1.0986628459595247
1790,-1.7151039465994307,1.9420390793922462,-0.018321294153596845
1791,-0.6704482502314077,1.4197422408985196,-0.8402317072697363
1792,0.03542618341029713,1.068333421558663,-1.3604152393926308
1793,0.6407768760611231,0.7813235090892099,-1.329822059146422
1794,1.0724672223798617,0.5717216753800818,-1.3065512957932457
1795,1.3877633405788896,0.4186279164015814,-1.28940468973041
1796,0.885654749137573,1.605883196294363,-0.9069686965648271
1797,0.6208335993381666,0.3272604226161646,-0.4672438977108575
1798,-32.568413181953275,29.023445568791725,-3.2491312490200075
1799,-23.769536197413196,21.18275184741718,-2.381874490873373
1800,-17.348030762952416,15.460100761664268,-1.7541002054210173
1801,-12.66135724129681,11.283446128189599,-1.2964095887361191
1802,-9.24049612410715,8.234585436907937,-0.9580411655556933
1803,-6.744092170923234,6.0098932858957745,-0.7149959122755689
1804,-4.922135002214866,4.386269041883096,-0.5380233890969794
1805,-3.589152241473536,3.2033708131315377,-0.4340133832820019
1806,-3.4446038447345155,3.080548985913815,-1.1501011939809915
1807,-3.370054780250082,3.017532343555647,0.030803883334230342
1808,-2.459035333080006,2.1995501628642904,0.015972110605981804
1809,-2.634885833351564,2.363439872478277,0.8659736916640792
1810,-1.9234475635454307,1.7242259397739939,0.5336418419375191
1811,-2.241828728446302,2.0196818950199424,1.241210066476654
1812,-2.5054056422065902,2.2659213128370683,1.800404688612601
1813,-2.699223857142946,2.4508070273126377,0.4751930793421648
1814,-4.560256692313429,4.163826339492539,-0.5143378346657181
1815,-3.3272435818915804,3.037627405781408,-0.1723582834291557
1816,-3.2905441947425316,3.013391918537693,-0.7775138801415888
1817,-2.4004369281759668,2.197927971353189,-0.5681458500178183
1818,-2.6337407289392205,2.4205444992681606,-1.0901731380392237
1819,-4.4669548375633745,4.140725119936564,0.293904538690251
1820,-5.793532888043909,5.393172744647086,1.3165185667762023
1821,-4.227366430530038,3.9346108690676234,0.9583812292909633
1822,-4.106093385663867,3.8246073355906267,-0.1095567922897418
1823,-3.8462416456475963,3.5944109341659827,0.8080294650454594
1824,-2.809580719598654,2.6261889559926415,0.5260568375693877
