,fx,fy,fz
3803,-13.08371524810791,-1.4055610418319702,3.926941680908204
3804,-12.750157642364503,-0.9464621812105178,3.9808815002441413
3805,-12.609965610504151,-0.4706385403871536,3.9656560897827156
3806,-12.696966934204102,-0.016428780555725053,3.9253685951232917
3807,-13.065374183654786,0.39417068958282475,3.903399276733399
3808,-13.770345497131348,0.7532718658447266,3.9149549484252937
3809,-14.663385200500489,1.0747559547424317,3.966934490203858
3810,-15.59110622406006,1.3344557762145997,4.057715225219727
3811,-16.45774440765381,1.5680282592773438,4.175421047210694
3812,-17.06230049133301,1.8080630779266358,4.287383842468262
3813,-17.2730224609375,2.093119192123413,4.373863506317139
3814,-17.08374195098877,2.4227450370788572,4.43537883758545
3815,-16.60344581604004,2.7903254508972166,4.46042184829712
3816,-15.961846160888673,3.167469787597656,4.464149761199952
3817,-15.33304672241211,3.512771415710449,4.452946949005128
3818,-14.895494270324708,3.8045723915100096,4.423260974884034
3819,-14.753686714172364,4.044776248931885,4.3989680290222175
3820,-14.848910140991212,4.238448429107666,4.395335006713868
3821,-15.050539779663087,4.37349157333374,4.439921665191651
3822,-15.27734546661377,4.478471088409424,4.518122005462647
3823,-15.405769157409669,4.551887321472168,4.626280593872071
3824,-15.349498558044434,4.61615686416626,4.746721553802491
3825,-15.149814414978028,4.6812904357910154,4.854263591766358
3826,-14.852224159240723,4.743452835083008,4.938113260269166
3827,-14.016611862182618,4.820216464996338,5.039267349243165
3828,-13.590841102600098,4.8408105850219725,5.048335599899293
3829,-13.201876449584962,4.8277843475341795,5.058778810501099
3830,-12.87431697845459,4.811531829833984,5.063877391815186
3831,-12.642284202575684,4.783578681945801,5.056658792495728
3832,-12.53067045211792,4.754370975494385,5.050338315963746
3833,-12.533887195587159,4.731727886199951,5.030502367019654
3834,-12.60879306793213,4.756447124481201,5.013467121124268
3835,-12.74820261001587,4.780040073394775,4.995511341094971
3836,-12.94176082611084,4.802150535583496,4.976678180694581
3837,-13.146513748168946,4.838728713989258,4.95550184249878
3838,-13.354278373718262,4.866922664642334,4.929520416259766
3839,-13.550058174133301,4.881125259399414,4.913551616668702
3840,-13.707462120056153,4.887677478790283,4.90155463218689
3841,-13.786411094665528,4.8757603645324705,4.88520531654358
3842,-13.79734401702881,4.843013572692871,4.881688642501832
3843,-13.542228507995606,4.7737424850463865,4.8629971027374275
3844,-13.298098373413087,4.727901744842529,4.845343637466431
3845,-12.717323112487794,4.6960447311401365,4.8267212390899665
3846,-12.231672096252442,4.698256301879883,4.851485776901246
3847,-12.112530517578126,4.718538093566894,4.874220180511475
3848,-12.110421943664551,4.731737422943115,4.904421854019166
3849,-12.202738571166993,4.762908267974853,4.934984970092774
3850,-12.377147960662843,4.764814186096191,4.954288530349732
3851,-12.597614097595216,4.770677375793457,4.964271593093873
3852,-12.821918296813966,4.762935447692871,4.9733160018920906
3853,-13.004153060913087,4.75153284072876,4.968267488479615
3854,-13.101657676696778,4.73558406829834,4.94023518562317
3855,-13.11139373779297,4.719010639190674,4.88382272720337
3856,-13.050210762023926,4.713569927215576,4.834752368927003
3857,-12.92209701538086,4.694446849822998,4.777069854736329
3858,-12.765238094329835,4.661175537109375,4.723133373260499
3859,-12.621888446807862,4.627348232269287,4.682791996002198
3860,-12.519141483306885,4.598618793487549,4.652183341979981
3861,-12.475249099731446,4.56443338394165,4.633111286163331
3862,-12.48577527999878,4.536639976501465,4.626064109802247
3863,-12.516094970703126,4.527666854858398,4.644401359558106
3864,-12.547874259948731,4.537022876739502,4.675712871551514
3865,-12.570513057708741,4.556430625915527,4.704246330261231
3866,-12.573219108581544,4.576494026184082,4.735432434082032
3867,-12.57387571334839,4.587404537200928,4.7656672477722175
3868,-12.57109956741333,4.603975582122803,4.7742097854614265
3869,-12.555725860595704,4.631389904022217,4.754737663269044
3870,-12.502095985412598,4.668969440460205,4.657604026794434
3871,-12.478041934967042,4.672947216033935,4.606949138641358
3872,-12.449920463562012,4.671617317199707,4.573561954498292
3873,-12.41269235610962,4.654815006256103,4.511125373840333
3874,-12.365442562103272,4.646858978271484,4.473220157623292
3875,-12.322294998168946,4.630395698547363,4.424849796295167
3876,-12.29944305419922,4.648678588867187,4.36725025177002
3877,-12.287167835235596,4.635494995117187,4.328759956359864
3878,-12.296066570281983,4.6141965866088865,4.295105266571046
3879,-12.312066841125489,4.622113037109375,4.253173637390137
3880,-12.361885356903077,4.604841041564941,4.232593822479249
3881,-12.457711505889893,4.55570011138916,4.25137643814087
3882,-12.75133113861084,4.525852012634277,4.243408489227296
3883,-13.644359397888184,4.518819141387939,4.132400798797608
3884,-15.50452880859375,4.539297389984131,3.814747619628907
3885,-18.275325584411622,4.637435722351074,3.2800133705139167
3886,-21.605509567260743,4.91413049697876,2.5267050743103034
3887,-24.952339935302735,5.460157680511474,1.6313937187194831
3888,-27.76770477294922,6.252051639556885,0.7684400558471687
3889,-29.702341842651368,7.296899604797363,0.03038482666015696
3890,-30.764851379394532,8.565185356140137,-0.5030986785888665
3891,-31.092922973632813,10.044152069091798,-0.7988187789916985
3892,-30.940470504760743,11.677156257629395,-0.8863365173339837
3893,-30.660340118408204,13.401201057434083,-0.7843954086303704
3894,-30.23055534362793,15.12998275756836,-0.5634366989135735
3895,-28.710232543945313,16.283978271484376,-0.3312303543090813
3896,-26.90695457458496,15.183758544921876,-0.22259063720703054
3897,-25.116471099853516,12.702266502380372,-0.014556121826171164
3898,-23.370858001708985,11.04155616760254,0.1440704345703132
3899,-22.94850425720215,10.22466163635254,0.22136383056640696
3900,-24.745783615112305,9.754345703125,0.22297840118408274
3901,-28.509585189819337,9.54444580078125,0.1429565429687507
3902,-32.77229766845703,9.724884796142579,0.03357868194580149
3903,-36.1807258605957,10.40879421234131,-0.03720970153808523
3904,-38.22364501953125,11.59140853881836,-0.0341693878173821
3905,-38.37784271240234,13.21878604888916,0.07975940704345774
3906,-36.441023635864255,14.500374603271485,0.20891075134277415
3907,-34.02058486938476,13.612393188476563,0.23977737426757884
3908,-31.627823638916016,11.177582550048829,0.39543228149414134
3909,-28.87105827331543,9.590776252746583,0.5174701690673835
3910,-25.733008193969727,9.616055297851563,0.6240747451782234
3911,-22.983250427246094,9.278465080261231,0.7343061447143562
3912,-20.938378143310548,7.650800514221191,0.7874820709228523
3913,-19.009203720092774,6.226358699798584,0.8625252723693855
3914,-16.97775535583496,6.172415542602539,0.964659500122071
3915,-15.171661186218262,6.3211315155029295,1.0165608406066902
3916,-13.926803398132325,5.531016635894775,1.0881550788879402
3917,-14.770361709594727,4.1427915573120115,1.1172864913940437
3918,-18.65690212249756,2.692102241516113,1.0785940170288093
3919,-24.634177017211915,1.5615966796875,1.0111825942993171
3920,-31.411570358276368,0.9102416515350342,0.9348166465759284
3921,-37.60679321289062,0.9033354997634888,0.913453388214112
3922,-41.668331909179685,1.7040915966033936,1.0234563827514656
3923,-42.78228073120117,3.3568532943725584,1.256426143646241
3924,-41.09023742675781,5.732180881500244,1.544108200073243
3925,-37.82019119262695,7.921060371398926,1.6387894630432136
3926,-34.669897842407224,7.97957592010498,1.5762618064880378
3927,-32.010494995117185,6.043985652923584,1.6795123100280769
3928,-29.24229507446289,4.593452262878418,1.6980350494384773
3929,-23.202772903442384,5.1911290168762205,1.7701724052429206
3930,-20.997309494018555,4.335248756408691,1.7083003997802741
3931,-19.158033180236817,2.966806936264038,1.7066047668457038
3932,-17.15474967956543,2.6152663707733153,1.7193549156188972
3933,-15.004627990722657,3.2326770305633543,1.7226541519165046
3934,-13.266246604919434,3.270536947250366,1.750339317321778
3935,-12.041501331329346,2.1748250007629393,1.805024433135987
3936,-10.86991481781006,1.1016703128814698,1.846997547149659
3937,-9.425571727752686,1.2348359107971192,1.8764408111572273
3938,-7.986041593551636,1.9280338764190674,1.8968031883239753
3939,-6.9992838382720945,1.8123779773712159,1.798956203460694
3940,-6.40867977142334,0.941929030418396,1.7451808929443366
3941,-6.542056250572204,0.2053122997283936,1.7700179100036628
3942,-7.650788116455078,-0.3089200675487518,1.930064010620118
3943,-9.593866634368897,-0.6112540185451507,2.2171462059021003
3944,-12.08579044342041,-0.737893921136856,2.577095794677735
3945,-14.549009132385255,-0.6338942021131515,2.9486382484436042
3946,-16.182217407226563,-0.2815576314926147,3.285347270965577
3947,-16.540193367004395,0.316291618347168,3.4953196525573738
3948,-15.686543273925782,1.105984377861023,3.5206764221191413
3949,-14.030357170104981,2.0481138706207274,3.295690345764161
3950,-12.306227970123292,2.755456256866455,2.9838769912719734
3951,-10.930200862884522,2.5782166004180906,2.8872216224670417
3952,-9.856321144104005,1.8697600841522217,2.6745374679565437
3953,-8.722016382217408,1.5381904125213623,2.621130275726319
3954,-7.551508235931396,1.6993077278137207,2.5725877761840827
3955,-6.563099431991577,1.6829245567321778,2.478878784179688
3956,-5.811242270469665,1.2354076385498047,2.485291767120362
3957,-5.114096122980118,0.8875204801559449,2.4167173385620124
3958,-4.343117880821228,0.981686282157898,2.3837097167968757
3959,-3.6874127864837645,1.060019063949585,2.3722632408142097
3960,-3.2576343297958372,0.7036784172058106,2.3195655822753913
3961,-2.9383219957351683,0.3507184267044068,2.245749759674073
3962,-4.901749822497368,0.12898092269897465,2.1549184799194343
3963,-7.81714825630188,-0.024991405010223344,2.172439861297608
3964,-11.90457706451416,-0.21045960187911983,2.227786350250245
3965,-16.220074462890626,-0.3113652884960174,2.27206735610962
3966,-19.699965286254884,-0.2443271398544311,2.309195804595948
3967,-21.709595489501954,0.0351615428924561,2.298270511627198
3968,-22.293730545043946,0.5122581005096436,2.2231419563293464
3969,-21.619154739379884,1.1502342700958252,2.0779636383056648
3970,-20.030320930480958,1.8798580646514893,1.866500663757325
3971,-18.078724670410157,2.6317444324493406,1.6067569732666023
3972,-16.409682083129884,3.3038590431213377,1.3437121391296394
3973,-15.39578037261963,3.8178685188293455,1.0802166938781745
3974,-15.243402290344239,4.109837341308594,0.8384702682495124
3975,-15.99967555999756,4.213923740386963,0.6437242507934577
3976,-17.523021507263184,4.113028812408447,0.510405349731446
3977,-19.34686164855957,3.900849151611328,0.44752483367919993
3978,-20.93540840148926,3.6861451148986815,0.4563711166381843
3979,-21.925669479370118,3.5214679718017576,0.5387037277221687
3980,-22.028004455566407,3.4753273010253904,0.6491144180297859
3981,-21.352114486694337,3.5511525154113768,0.7853582382202156
3982,-20.198811340332032,3.7180130958557127,0.897037315368653
3983,-18.859309959411622,3.924143123626709,0.9796836853027351
3984,-17.56185417175293,4.136475372314453,1.0485952377319343
3985,-16.475440788269044,4.318272399902344,1.103340911865235
3986,-15.789612579345704,4.4191844940185545,1.134766864776612
3987,-15.606018829345704,4.435791301727295,1.1902816772460945
3988,-15.86121063232422,4.3591516494750975,1.270333099365235
3989,-16.808294105529786,4.072674560546875,1.4292371749877937
3990,-17.265808868408204,3.9199235916137694,1.5087335586547859
3991,-17.50687484741211,3.7806890487670897,1.5601051330566413
3992,-17.47824363708496,3.6840651512145994,1.572916793823243
3993,-17.233378219604493,3.624866771697998,1.5436800003051765
3994,-16.81258659362793,3.6013086318969725,1.4875777244567878
3995,-16.272636222839356,3.5969636917114256,1.4056280136108406
3996,-15.714510726928712,3.573524761199951,1.350383090972901
3997,-15.282006072998048,3.5503719329833983,1.3146155357360847
3998,-15.017339515686036,3.5118754386901854,1.3012445449829109
3999,-14.9340970993042,3.4588101387023924,1.3104064941406257
4000,-15.059803771972657,3.385935592651367,1.3552053451538093
4001,-15.346204566955567,3.3007252693176268,1.4225862503051765
4002,-15.679934310913087,3.2067728519439695,1.5056231498718269
4003,-16.110619354248048,3.083140182495117,1.665620136260987
4004,-16.18729190826416,3.0419161796569822,1.7090728759765632
4005,-16.13798122406006,3.0030866146087645,1.739634323120118
4006,-15.96189479827881,2.962194490432739,1.7397373199462898
4007,-15.717061805725098,2.914619731903076,1.722115325927735
4008,-15.44114284515381,2.8586559772491453,1.693386363983155
4009,-15.137352752685548,2.8012664794921873,1.667683410644532
4010,-14.86289291381836,2.7192681312561033,1.636257457733155
4011,-14.677989768981934,2.6363003730773924,1.600981521606446
4012,-14.592917251586915,2.5622928619384764,1.5829999923706062
4013,-14.577276992797852,2.5062933444976805,1.5760820388793952
4014,-14.637983131408692,2.4670525074005125,1.5810072898864753
4015,-14.757469940185548,2.4685502529144285,1.6105630874633796
4016,-14.901093292236329,2.4768646240234373,1.6419399261474616
4017,-15.040218162536622,2.498422908782959,1.671876239776612
4018,-15.171088027954102,2.522309350967407,1.7002118110656745
4019,-15.280494499206544,2.5426276206970213,1.7337406158447273
4020,-15.328882026672364,2.540232944488525,1.7595818519592292
4021,-15.319355773925782,2.509646940231323,1.7801216125488288
4022,-15.254036712646485,2.486979293823242,1.7915652275085456
4023,-15.112264442443848,2.4553273200988768,1.7905500411987312
4024,-14.91776351928711,2.438287544250488,1.7796719551086433
4025,-14.704786109924317,2.4197824478149412,1.7608850479125984
4026,-14.510381507873536,2.3880465507507322,1.7478683471679695
4027,-14.339124488830567,2.3733776092529295,1.7337778091430671
4028,-14.230063247680665,2.3672574043273924,1.723234939575196
4029,-14.210255432128907,2.3597038269042967,1.7234571456909187
4030,-14.28178768157959,2.3699386596679686,1.739117908477784
4031,-14.435972023010255,2.3824997425079344,1.7306383132934577
4032,-14.644477653503419,2.3853409767150877,1.7553375244140632
4033,-14.878317642211915,2.3833668708801268,1.773640441894532
4034,-15.07813720703125,2.3839817523956297,1.7887509346008308
4035,-15.206996726989747,2.3845141410827635,1.7978704452514656
4036,-15.247636604309083,2.3943806171417235,1.8086116790771491
4037,-15.19599609375,2.3977449417114256,1.8069055557250984
4038,-15.052077102661134,2.3922629833221434,1.804498481750489
4039,-14.866312789916993,2.3896015167236326,1.7988603591918952
4040,-14.667987632751466,2.375289726257324,1.7923233985900886
4041,-14.499116706848145,2.366977024078369,1.7743337631225593
4042,-14.375446128845216,2.3386998653411863,1.7719648361206062
4043,-14.323158073425294,2.3129804611206053,1.7722871780395515
4044,-14.326751518249512,2.302793788909912,1.7752421379089363
4045,-14.389311599731446,2.2827406406402586,1.7901885986328132
4046,-14.476914215087891,2.269445466995239,1.7978814125061042
4047,-14.588830757141114,2.2634561538696287,1.812033939361573
4048,-14.716443824768067,2.270130443572998,1.8311832427978523
4049,-14.939056205749512,2.286340045928955,1.8336952209472663
4050,-15.570567893981934,2.3232937335968016,1.7488492012023933
4051,-17.18140869140625,2.3891411304473875,1.4570410728454597
4052,-19.93181209564209,2.547089624404907,0.8685844421386726
4053,-23.448099899291993,2.838990497589111,0.016710090637207742
4054,-27.16956787109375,3.3448136329650877,-0.9469511032104485
4055,-30.36124496459961,4.14025239944458,-1.9257804870605462
4056,-32.47018127441406,5.252070713043213,-2.7833034515380852
4057,-33.40127258300781,6.680830764770508,-3.3997632980346673
4058,-33.55317001342773,8.328334617614747,-3.7561389923095696
4059,-33.32165603637695,10.13066463470459,-3.8517782211303704
4060,-33.11225776672363,11.986948776245118,-3.757292938232421
4061,-32.92519264221191,13.882384109497071,-3.5036336898803704
4062,-31.41970901489258,15.04468231201172,-3.140320968627929
4063,-29.499329376220704,13.816765594482423,-2.7863904953002923
4064,-27.40346794128418,11.486193466186524,-2.3822633743286126
4065,-26.13333396911621,10.290414619445801,-2.009297561645507
4066,-27.095284271240235,9.780415344238282,-1.7480918884277337
4067,-30.556689071655274,9.719180870056153,-1.642405700683593
4068,-34.70752601623535,10.185104179382325,-1.6389982223510735
4069,-37.928376007080075,11.263748931884766,-1.64260025024414
4070,-39.523033905029294,12.859475898742676,-1.5854312896728509
4071,-38.419430541992185,14.403014945983887,-1.4264652252197259
4072,-36.093632507324216,13.579710769653321,-1.2395774841308587
4073,-33.58127288818359,11.130539703369141,-0.9966632843017571
4074,-30.526373672485352,9.892114448547364,-0.7221319198608391
4075,-27.206902313232423,10.010716247558594,-0.5093481063842766
4076,-24.493063735961915,9.162757682800294,-0.3077566146850579
4077,-22.33864860534668,7.340151596069336,-0.14703388214111257
4078,-20.303448486328126,6.7043149948120115,0.02926330566406321
4079,-20.220685768127442,6.858043003082275,0.2017944335937507
4080,-23.22095184326172,7.0898387908935545,0.32544307708740305
4081,-28.501194763183594,7.652871894836426,0.43815784454345774
4082,-34.21399002075195,8.792009162902833,0.5785425186157234
4083,-38.7190444946289,10.539882469177247,0.783633995056153
4084,-39.72351913452148,12.68872528076172,1.029995250701905
4085,-37.990998077392575,13.391632843017579,1.0341346740722663
4086,-35.75288276672363,11.206366348266602,1.093817043304444
4087,-32.9979923248291,9.12766342163086,1.178343582153321
4088,-29.570618438720704,9.084042358398438,1.211717891693116
4089,-26.37064437866211,9.140631484985352,1.2826235771179206
4090,-24.041878509521485,7.497290420532226,1.28055648803711
4091,-21.822207260131837,5.914326000213623,1.3425300598144538
4092,-19.298746871948243,5.936276245117187,1.4127743721008308
4093,-16.91560344696045,6.249700355529785,1.452837276458741
4094,-15.202179718017579,5.234255599975586,1.5835855484008796
4095,-13.862668800354005,3.584414768218994,1.6412714004516609
4096,-12.165159511566163,3.1326153755187987,1.6039789199829109
4097,-10.48470573425293,3.8106878280639647,1.6062992095947273
4098,-9.387796211242676,3.2624865055084227,1.5233390808105476
4099,-8.6454909324646,1.9665832996368409,1.5149739265441902
4100,-8.450453567504884,1.2817341566085816,1.512816238403321
4101,-9.094272422790528,1.009185242652893,1.5833085060119636
4102,-10.587949562072755,0.9619248390197754,1.702377128601075
4103,-12.52020721435547,1.053991723060608,1.8451164245605476
4104,-14.202362823486329,1.321692991256714,1.9630110740661628
4105,-15.210409927368165,1.7545307159423829,2.016863632202149
4106,-15.432402420043946,2.320627975463867,1.9150650978088386
4107,-14.727383422851563,2.9495900154113768,1.658051776885987
4108,-12.443498420715333,2.5572765350341795,1.544371414184571
4109,-11.284823226928712,1.9735918521881104,1.4773424148559577
4110,-10.001972007751466,1.8251326560974122,1.5604761123657234
4111,-8.773809719085694,1.913262414932251,1.5406463623046882
4112,-7.744444417953491,1.7355635643005372,1.5585577964782722
4113,-6.915213394165039,1.2575371742248536,1.6362908363342292
4114,-6.074568676948547,0.946822214126587,1.6521566390991218
4115,-5.200527775287628,1.0600177526474,1.7280047416687019
4116,-4.520917046070099,0.9779712438583374,1.7449834823608406
4117,-4.091364908218384,0.5911862134933472,1.7683432579040534
4118,-4.408185857534408,0.32145195007324223,1.7739794731140144
4119,-5.912731337547302,0.036673235893249556,1.8375857353210456
4120,-8.929586696624757,-0.33631892204284664,1.984357166290284
4121,-12.865982818603516,-0.7446294099092483,2.1816356658935554
4122,-16.80125789642334,-1.083002609014511,2.446348953247071
4123,-19.789420890808106,-1.2429903268814086,2.7072070121765144
4124,-21.366308975219727,-1.1727890491485595,2.925754356384278
4125,-21.55933074951172,-0.8705642193555831,3.0614083290100105
4126,-20.72798137664795,-0.4086821794509887,3.089701461791993
4127,-19.31486110687256,0.14289956092834477,3.0225570678710945
4128,-17.818348693847657,0.6991878032684327,2.876714515686036
4129,-16.733938026428223,1.1781238794326783,2.6835496902465827
4130,-16.30262451171875,1.514683771133423,2.4588439941406257
4131,-16.663412857055665,1.6761458396911622,2.2508433341979988
4132,-17.788951683044434,1.6737106323242188,2.0797985076904304
4133,-19.41461353302002,1.541978645324707,1.9547045707702644
4134,-21.05294876098633,1.3437941551208497,1.9037693023681648
4135,-22.27629737854004,1.172439742088318,1.9278266906738288
4136,-22.85527114868164,1.0565004825592041,1.986467647552491
4137,-22.685021209716798,1.0456257343292237,2.077469158172608
4138,-21.901421356201173,1.1443090915679932,2.1811330795288093
4139,-20.757218170166016,1.3277643203735352,2.283762741088868
4140,-19.568003463745118,1.5526123523712159,2.3766897201538093
4141,-18.53382091522217,1.7832673072814942,2.4496582031250007
4142,-17.807795333862305,1.9757214069366456,2.5237215042114265
4143,-17.484027671813966,2.1149452209472654,2.6142666816711433
4144,-17.503954696655274,2.200418996810913,2.719940948486329
4145,-17.760782051086426,2.236542749404907,2.8400762557983406
4146,-18.124155807495118,2.240284490585327,2.966467189788819
4147,-18.497529792785645,2.212454605102539,3.074017810821534
4148,-18.723401832580567,2.1830890655517576,3.1479542732238777
4149,-18.73837833404541,2.165617513656616,3.1690342903137214
4150,-18.524711418151856,2.1498857021331785,3.17834119796753
4151,-18.14674072265625,2.1495547771453856,3.1348383903503425
4152,-17.656120109558106,2.1344583511352537,3.081954765319825
4153,-17.136063385009766,2.104610729217529,3.0213392257690437
4154,-16.694083976745606,2.060730743408203,2.9552152633667
4155,-16.372858810424805,2.0078216075897215,2.9078600883483894
4156,-16.18097667694092,1.9454105377197266,2.8767931938171394
4157,-16.122978019714356,1.8936496257781983,2.871208000183106
4158,-16.164039421081544,1.8628995895385743,2.88199691772461
4159,-16.271054077148438,1.8369830131530762,2.92004041671753
4160,-16.392845916748048,1.8545060634613038,2.9693410873413093
4161,-16.528413581848145,1.8818331241607666,3.02107744216919
4162,-16.663489151000977,1.934641170501709,3.08637981414795
4163,-16.786409187316895,1.9895613670349122,3.138332653045655
4164,-16.89981346130371,2.0245550155639647,3.1859105110168464
4165,-16.980521965026856,2.0432780265808104,3.2278230667114265
4166,-17.011624145507813,2.0414658069610594,3.2562864303588874
4167,-16.985346603393555,2.012449550628662,3.262459564208985
4168,-16.883298683166505,1.9576759815216065,3.2594817161560066
4169,-16.703118133544923,1.8946648120880127,3.24700574874878
4170,-16.450635719299317,1.8301618576049805,3.224782276153565
4171,-16.15590171813965,1.7671285152435303,3.195360469818116
4172,-15.839198875427247,1.7225647449493409,3.1558621406555183
4173,-15.338767814636231,1.6861165046691895,3.103138732910157
4174,-15.227480697631837,1.6858861923217774,3.0834606170654304
4175,-15.241729545593262,1.7027011394500733,3.0819590568542488
4176,-15.405231285095216,1.7331190586090088,3.099418449401856
4177,-15.69289665222168,1.7497363567352295,3.121362018585206
4178,-16.041555213928223,1.7667971134185791,3.152312088012696
4179,-16.39436893463135,1.78113751411438,3.172737884521485
4180,-16.703266906738282,1.7892597198486329,3.2081554412841804
4181,-16.900393295288087,1.7973788261413575,3.2304141998291023
4182,-16.958732414245606,1.7986236095428467,3.250271606445313
4183,-16.86571674346924,1.7958310127258301,3.2526295661926277
4184,-16.662637519836426,1.7945423603057862,3.2466872215271003
4185,-16.381676483154298,1.7831244945526123,3.2256401062011726
4186,-16.07142906188965,1.7652698040008545,3.2103183746337898
4187,-15.786597061157227,1.7456305503845215,3.188947486877442
4188,-15.561061668395997,1.7253058433532715,3.174066352844239
4189,-15.422705459594727,1.6907577991485596,3.1621826171875007
4190,-15.379320907592774,1.6699967861175538,3.158094215393067
4191,-15.43448429107666,1.6493428230285645,3.1564043045043952
4192,-15.56328468322754,1.6382322788238526,3.1578433990478523
4193,-15.745975303649903,1.6507113456726075,3.167115497589112
4194,-15.946377563476563,1.667823362350464,3.184207248687745
4195,-16.148188400268555,1.6922431468963623,3.1972673416137702
4196,-16.316348838806153,1.7169831275939942,3.2082841873168952
4197,-16.427459526062012,1.742206621170044,3.2202647209167488
4198,-16.49276237487793,1.7617886543273926,3.214366245269776
4199,-16.483752059936524,1.770914125442505,3.217619228363038
4200,-16.411078262329102,1.7654672145843506,3.2058251380920417
4201,-16.307076263427735,1.7662866592407227,3.169040489196778
4202,-16.17773895263672,1.772252130508423,3.1363032341003425
4203,-16.052038955688477,1.7823358058929444,3.104009914398194
4204,-15.923950958251954,1.774256992340088,3.0701416015625007
4205,-15.810985374450684,1.7689600467681885,3.038305568695069
4206,-15.618415641784669,1.7686613082885743,2.9616387367248542
4207,-15.5644100189209,1.7750988483428956,2.9419596672058113
4208,-15.542074012756348,1.7836170673370362,2.9312222480773933
4209,-15.559592056274415,1.7925942420959473,2.9191802024841316
4210,-15.614898490905762,1.8034239292144776,2.919617938995362
4211,-15.705233383178712,1.8201714038848877,2.9245183944702156
4212,-15.827594566345216,1.8270068645477295,2.9261734962463386
4213,-15.948485183715821,1.8272271633148194,2.9626067161560066
4214,-16.05664520263672,1.826977300643921,2.9951737403869636
4215,-16.14108066558838,1.8223302841186524,3.0325367927551277
4216,-16.233192253112794,1.823533582687378,3.0483987808227546
4217,-16.615691947937012,1.8412945747375489,3.008212852478028
4218,-17.903370666503907,1.8635545253753663,2.818745422363282
4219,-20.50010757446289,1.9434338092803956,2.3431418418884284
4220,-24.13782196044922,2.1465943336486815,1.576640415191651
4221,-28.06234245300293,2.5549450397491453,0.6339815139770515
4222,-31.49318962097168,3.2388933181762694,-0.37473983764648366
4223,-33.71317558288574,4.26209192276001,-1.2835056304931634
4224,-34.706499862670896,5.576103973388672,-1.9845830917358391
4225,-34.83750228881836,7.141759204864502,-2.4181282043457024
4226,-34.602087783813474,8.864508438110352,-2.5843011856079094
4227,-34.25861434936523,10.66932945251465,-2.5537998199462884
4228,-32.82271842956543,12.057241249084473,-2.3267585754394524
4229,-30.69462661743164,11.308230209350587,-2.0500633239746087
4230,-28.554844665527344,9.408189582824708,-1.7211257934570305
4231,-27.76291160583496,7.957254219055176,-1.4038650512695305
4232,-29.594952392578126,6.977191734313965,-1.1880962371826165
4233,-34.08091239929199,6.464289951324463,-1.0894405364990227
4234,-38.844479370117185,6.598246383666992,-1.0621902465820305
4235,-41.960888671875,7.4878089904785154,-1.0285036087036126
4236,-42.37228851318359,9.08753662109375,-0.9551031112670891
4237,-40.179779815673825,10.202228355407716,-0.8264095306396477
4238,-37.445309448242185,8.974131393432618,-0.6507026672363274
4239,-34.456383514404294,7.143698978424072,-0.4397651672363274
4240,-31.00391845703125,6.886545944213867,-0.21811027526855398
4241,-27.71194725036621,7.002057361602783,-0.06084747314453054
4242,-25.141197967529298,5.815871524810791,0.09216957092285227
4243,-22.941332626342774,4.623909759521484,0.22097568511962962
4244,-22.876343536376954,4.3428624153137205,0.3323200225830085
4245,-26.188748168945313,4.631234455108642,0.38704280853271555
4246,-31.450846481323243,5.426242160797119,0.41044788360595774
4247,-37.29048233032226,6.725089836120605,0.4959638595581062
4248,-41.83226852416992,8.71788387298584,0.6917226791381843
4249,-42.98194198608398,11.028550910949708,0.9404089927673347
4250,-41.380009460449216,12.25411777496338,0.9834964752197273
4251,-39.02425079345703,10.813825416564942,1.0054767608642585
4252,-36.274472045898435,8.476899909973145,1.130153942108155
4253,-32.843985366821286,7.874618339538574,1.1515429496765144
4254,-29.256741333007813,8.275143432617188,1.2413919448852546
4255,-26.36513786315918,7.507112312316894,1.2728112220764167
4256,-24.034064102172852,5.644950199127197,1.3299110412597663
4257,-21.536547470092774,4.729562568664551,1.4070771217346199
4258,-18.81231098175049,5.235720443725586,1.510182189941407
4259,-16.584300804138184,5.295082855224609,1.5799234390258796
4260,-15.09691505432129,3.969548988342285,1.5428088188171394
4261,-13.732896614074708,2.6607523441314695,1.5319464683532722
4262,-12.013630676269532,2.7833488464355467,1.4948757171630866
4263,-10.294638919830323,3.437336254119873,1.441738414764405
4264,-8.30563669204712,1.9820502281188965,1.3532078742980964
4265,-7.406460094451904,1.3826704502105713,1.3750355720520027
4266,-6.269531655311584,1.7723351001739502,1.3741314888000495
4267,-5.2874487221240996,2.0349166870117186,1.3417852401733406
4268,-4.6954832702875136,1.4410470008850098,1.340718078613282
4269,-3.8827897191047667,0.7127895832061768,1.2647231101989753
4270,-4.140749382972717,0.900201964378357,1.1157863616943366
4271,-5.050152200460434,0.990842866897583,0.8216536521911628
4272,-6.536361622810364,0.995428490638733,0.24111251831054759
4273,-8.27003984451294,0.9507887840270997,-0.5687334060668938
4274,-9.730808067321778,0.9086827516555787,-1.4714433670043938
4275,-10.278434562683106,0.8452982187271119,-2.1109783172607415
4276,-9.944265174865723,0.6636068105697632,-1.983455848693847
4277,-9.256821441650391,0.4938964128494263,-1.8418514251708977
4278,-8.547679948806763,0.3565792322158814,-1.5303985595703118
4279,-8.4032452583313,0.13204913139343266,-1.2363349914550774
